/home/smuralid/scratch/datasets/HMDB/fencing/Rapier_drills_fencing_f_nm_np2_le_bad_3.avi,13
/home/smuralid/scratch/datasets/HMDB/fencing/Rapier_drills_fencing_f_cm_np2_le_bad_0.avi,13
/home/smuralid/scratch/datasets/HMDB/fencing/Die_Another_Day_-_Fencing_Scene_Part_1_[HD]_avi_fencing_u_cm_np2_fr_goo_2.avi,13
/home/smuralid/scratch/datasets/HMDB/fencing/Jolly_Jack_Junior_Fight_Scene_fencing_f_cm_np2_le_bad_1.avi,13
/home/smuralid/scratch/datasets/HMDB/fencing/Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_0.avi,13
/home/smuralid/scratch/datasets/HMDB/fencing/Rapier_drills_fencing_f_nm_np2_ri_bad_2.avi,13
/home/smuralid/scratch/datasets/HMDB/fencing/Rapier_and_Rotella_(Shield)_Second_Bout_Nick_vs__Gareth_fencing_f_cm_np2_le_bad_4.avi,13
/home/smuralid/scratch/datasets/HMDB/fencing/Jolly_Jack_Junior_Fight_Scene_fencing_f_cm_np2_le_bad_3.avi,13
/home/smuralid/scratch/datasets/HMDB/fencing/The_Scarlet_Pimpernel_-_duel_fencing_u_cm_np2_fr_med_0.avi,13
/home/smuralid/scratch/datasets/HMDB/fencing/Zorro_(Funny_Fight_Scene)_fencing_f_cm_np2_fr_med_3.avi,13
/home/smuralid/scratch/datasets/HMDB/fencing/Advanced_Rapier_fencing_f_cm_np2_le_bad_3.avi,13
/home/smuralid/scratch/datasets/HMDB/fencing/Rapier_Fencing_gone_bad_fencing_f_cm_np2_ri_bad_0.avi,13
/home/smuralid/scratch/datasets/HMDB/fencing/Duel_(The_Sovereigns_Servant)_fencing_u_cm_np2_le_med_3.avi,13
/home/smuralid/scratch/datasets/HMDB/fencing/Rapier_and_Rotella_(Shield)_Second_Bout_Nick_vs__Gareth_fencing_f_cm_np2_le_bad_2.avi,13
/home/smuralid/scratch/datasets/HMDB/flic_flac/turnles!!_flic_flac_f_cm_np1_le_med_7.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/Flic_Flacs_flic_flac_f_cm_np1_ba_med_0.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_flic_flac_f_cm_np1_ba_med_0.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/Cati_Flic_Flac_flic_flac_f_cm_np1_ri_med_1.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/Acrobacias_de_un_fenomeno_flic_flac_f_cm_np1_ba_bad_7.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ba_med_0.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/Cati_Flic_Flac_flic_flac_f_cm_np1_ri_med_0.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/Bayer__Meisterin_Teresa_Stadler_flic_flac_f_cm_np1_ri_med_1.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/6_Flick_Flacks_flic_flac_f_cm_np1_ri_med_1.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/Flick_Flack_Salto_flic_flac_f_cm_np1_ri_med_0.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/Bodenturnen_2004_flic_flac_f_cm_np1_le_med_3.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/me_turnen_flic_flac_f_cm_np1_ri_med_0.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_flic_flac_f_cm_np1_ba_med_2.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/Flic_flac_1_flic_flac_f_cm_np1_ri_med_0.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/turnles!!_flic_flac_f_cm_np1_le_med_5.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_7.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/Flic_Flacs_flic_flac_f_cm_np1_ba_med_1.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_4.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/turnles!!_flic_flac_f_cm_np1_le_med_2.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_9.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/Rush_Hour_4_Turnk_r_flic_flac_f_cm_np1_ri_med_5.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_ri_med_8.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/Flick_Flack_flic_flac_f_cm_np1_le_med_0.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/boden__bung_gaurunde_flic_flac_f_cm_np1_ri_med_1.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/My_Gymnastics_Outside_flic_flac_f_cm_np1_le_med_0.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/6fach_Flick_Flack_flic_flac_f_cm_np1_le_med_0.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_le_med_8.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/Maikel_Flic_Flac_flic_flac_f_cm_np1_ri_med_0.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/6_Flick_Flacks_flic_flac_f_cm_np1_ri_med_2.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_0.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/Flic-Flac_-_Illya_Kun_flic_flac_f_cm_np1_le_med_1.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/Boden-K_r_flic_flac_f_cm_np1_le_med_0.avi,14
/home/smuralid/scratch/datasets/HMDB/flic_flac/Meto_Demo_BHS__Flick_Flack_flic_flac_f_cm_np1_ba_med_1.avi,14
/home/smuralid/scratch/datasets/HMDB/golf/Sergio_Garcia_at_Palacio_Estril_Golf_School_-_Portugal_golf_f_cm_np1_fr_bad_0.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Sergio_Garcia_-_Southern_Hills_#15_IRON_golf_f_cm_np1_ri_med_0.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Sergio_Garcia_golf_f_cm_np1_ri_med_0.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Golf_Swing_#6Iron_golf_f_cm_np1_ri_med_3.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_fr_med_2.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Dr__Feels_Golf_Wedge_Secret_golf_f_cm_np1_ri_med_0.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Charles_Barkley_Golf_Swing_golf_f_cm_np1_ba_med_0.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Golfswing_golf_f_cm_np1_fr_goo_0.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Ernie_Els_swing_close_up_golf_f_cm_np1_ri_goo_0.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Natalie_Gulbis_1_golf_f_cm_np1_le_med_1.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_1.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Ben_Hogan_Swing_golf_f_nm_np1_ri_med_2.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Michelle_Wie_bombs_a_drive_golf_f_cm_np1_ba_med_0.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Powergolf_Golf_Superdrive_mit_dem_Driver_340_Meter_golf_f_cm_np1_fr_med_0.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Lorena_Ochoa_en_Acapulco_skins_golf_f_cm_np1_fr_med_0.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Golfswing_golf_f_cm_np1_ri_goo_1.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Lorena_Ochoa_et_Paula_Creamer_golf_f_cm_np1_le_med_1.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/bri_vega_golf_f_cm_np1_fr_med_0.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Natalie_Gulbis_golf_f_cm_np1_ba_med_0.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Golf_Swing_#6Iron_golf_f_cm_np1_ri_med_4.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Rate_my_golf_swing__driver_and_9_iron_golf_f_cm_np1_ri_med_0.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_fr_med_0.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Golf_Swing_#6Iron_golf_f_cm_np1_fr_med_2.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Cobra_Golf_-_Camilo_Villegas_golf_f_cm_np1_ri_goo_1.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_ba_goo_0.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Mike_Weir_golf_f_cm_np1_fr_med_1.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_ri_goo_3.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_2.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Iain_Powell_Driving_at_Ingon_Manor_GC_golf_f_cm_np1_ri_med_0.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Meena_Lee_golf_f_cm_np1_ba_med_2.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Huge_Drive!_Please_Rate_It_golf_f_cm_np1_ri_goo_0.avi,15
/home/smuralid/scratch/datasets/HMDB/golf/Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_7.avi,15
/home/smuralid/scratch/datasets/HMDB/handstand/Handstand_tutorial_3_handstand_f_nm_np1_le_med_0.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/Handstand_Training_handstand_f_cm_np1_le_goo_1.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/Handstand_Competition_-_YSA_Convention_2008_handstand_f_cm_np3_fr_med_0.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/Monikas_Staatsexamen__Turnen_handstand_f_cm_np1_ba_med_2.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/Bodenturnen_f_r_Anf_nger_handstand_f_cm_np1_ri_med_1.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/Parada_de_mao_handstand_f_cm_np1_ba_med_4.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/Outdoor-Turnen_handstand_f_cm_np1_ba_med_1.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/hand_stands_handstand_f_cm_np1_fr_med_0.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/Handstand_Competition_3_handstand_f_cm_np1_fr_med_8.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/Rush_Hour_4_Turnk_r_handstand_f_cm_np2_le_med_2.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/How_to_do_a_Handstand_handstand_f_nm_np1_ri_bad_0.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/Good_Handstand_handstand_f_nm_np1_ri_med_0.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/Boden_bung_Spoho_Eignungspr_fung_handstand_f_cm_np1_ri_med_1.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_fr_med_3.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/Handstand_Competition_3_handstand_f_cm_np1_fr_med_1.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/HAND_STAND_CONTEST_!_handstand_f_cm_np1_fr_med_1.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/hand_stand_handstand_f_cm_np1_ba_med_3.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/Turn_pr_fung_glaser_schule_handstand_f_cm_np1_le_med_2.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/Gymnastic_handstand_handstand_f_nm_np1_le_med_2.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/100_Second_Handstand_handstand_f_nm_np1_ba_bad_0.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/Gymnastic_handstand_handstand_f_nm_np1_ri_med_0.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/Handstand_Tutorial_2_handstand_f_nm_np1_le_med_0.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/Parada_de_mao_monstra_handstand_f_cm_np1_fr_med_0.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/Bodenturnen_im_sportunterricht_handstand_f_cm_np1_le_med_1.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/Learn_How_to_do_a_Handstand_handstand_f_nm_np1_ri_med_1.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/handstand_tutorial___how_to_do_a_handstand_basic_breakdance_handstand_f_nm_np1_ri_med_2.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/Gymnastics_handstand_f_cm_np1_le_goo_0.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/Handstand_Competition_3_handstand_f_cm_np1_le_med_6.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/SAFE_NO-WALL_HANDSTAND_ESCAPE_PLAN_handstand_f_nm_np1_ri_med_0.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/Taiwan_Adventures_4_1_-_Handstand_on_the_Streets_Challenge_at_101_handstand_f_cm_np1_fr_med_0.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/Cidney_doing_her_Gymnastics!!_handstand_f_cm_np1_ri_goo_0.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/hand_stand_handstand_f_cm_np1_ba_med_1.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/Alisa_-__Handstand_contest_handstand_f_cm_np2_le_med_0.avi,16
/home/smuralid/scratch/datasets/HMDB/handstand/Handstand_Competition_handstand_f_cm_np1_le_med_1.avi,16
/home/smuralid/scratch/datasets/HMDB/hit/Opel_vs_Vorschlaghammer_hit_u_cm_np1_le_bad_1.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/Einde_van_Opel_Kadett_hit_u_cm_np2_fr_bad_8.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/T_r_zerhacken_hit_f_cm_np1_le_bad_0.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_4.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_3.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/Drum_Beats_-_Drum_Beats-_Slow_Blues_hit_u_cm_np1_le_bad_1.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/Einde_van_Opel_Kadett_hit_u_cm_np2_fr_bad_6.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/Einde_van_Opel_Kadett_hit_f_cm_np1_ri_bad_10.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/Collins_getting_hit_with_a_stick_on_the_head_hit_f_cm_np1_le_bad_0.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/Joey_Jordison_drum_solo_hit_u_cm_np1_ba_bad_0.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/TrumanShow_hit_u_cm_np1_ba_bad_31.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_0.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/RomeEpisode1_hit_u_nm_np1_fr_bad_2.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/AmericanGangster_hit_h_cm_np1_le_bad_60.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/When_It_s_Nice_Out_hit_f_cm_np1_fr_bad_4.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/Atlantis-__Hit_Me_With_Your_Rhythm_Stick__hit_u_cm_np1_ba_bad_1.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_ri_bad_2.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/Baseball_Bat_V_S__Computer_Monitor_hit_f_cm_np1_fr_bad_4.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_2.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/Joey_Jordison_drum_solo_hit_u_cm_np1_ba_bad_2.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/chris_troy_getting_hit_in_the_back_with_a_stick_hit_f_cm_np1_ri_bad_0.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/Opel_vs_Vorschlaghammer_hit_u_cm_np1_le_bad_5.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/KUNG_FU_HUSTLE_hit_u_nm_np1_fr_bad_17.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/A_compilation_of_slaps_hit_f_cm_np1_ba_bad_0.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/IamLegend_hit_u_cm_np1_fr_bad_14.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/TV_Recycling_hit_f_cm_np1_le_bad_1.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/50_FIRST_DATES_hit_f_cm_np1_ri_bad_17.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/HARD_FACE_SLAP_COMPILATION_hit_f_cm_np1_fr_bad_0.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/The_Fugitive_6_hit_u_cm_np1_ba_bad_13.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/Drum_Beats_-_Drum_Beats-_Slow_Blues_hit_u_cm_np1_le_bad_0.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_hit_u_cm_np1_ba_bad_1.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/Opel_vs_Vorschlaghammer_hit_u_cm_np1_ba_bad_4.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/THE_PROTECTOR_hit_f_cm_np1_ba_bad_39.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/KUNG_FU_HUSTLE_hit_f_cm_np1_fr_bad_18.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/Destruction_of_a_TV_hit_f_cm_np1_ba_bad_1.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/Blues_Shuffle_Drum_Beats_-_Blues_Drum_Beats-_Crash_on__Four_And__hit_u_cm_np1_le_bad_0.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/Destruction_of_a_TV_hit_f_cm_np1_ri_bad_2.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/SweeneyTodd_hit_u_nm_np1_fr_bad_2.avi,17
/home/smuralid/scratch/datasets/HMDB/hit/Schnaaper_Crew__Eisbaden_(2007)_hit_f_cm_np1_le_bad_0.avi,17
/home/smuralid/scratch/datasets/HMDB/hug/A_Beautiful_Mind_4_hug_u_cm_np2_ba_goo_14.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/American_History_X_hug_u_nm_np2_ba_med_25.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_hug_f_cm_np2_ba_med_11.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_16.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_ba_med_8.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np4_le_goo_5.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/Jay_Leno_-_17_years_of_Mel_Gibson_on_the_Tonight_Show_hug_u_cm_np2_le_med_1.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_13.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/different_kinds_of_hugs_XD_hug_u_cm_np2_le_med_0.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/Crazy_Fan!_Michael_Jackson_in_M_nchen_hug_f_cm_np2_ba_bad_2.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_3.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_10.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_16.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_23.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_ba_med_6.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_9.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_0.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_1.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_12.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_4.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_3.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/Price_giving_ceremony_hug_f_cm_np2_le_med_0.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_19.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_le_med_7.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_ba_med_2.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_22.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/Free_Hugs_-_Medellin_hug_f_cm_np4_le_med_5.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/veoh_harold_and_kumar_hug_f_cm_np2_le_med_7.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/2007-05-26__Anni_hug_u_cm_np2_le_med_0.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_le_goo_0.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_le_med_5.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_8.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/American_Idol_Awards_Given_to_7_Winners_at_Walt_Disney_World_hug_u_cm_np2_le_med_4.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/Free_Hugs_-_Paris_www_calins-gratuits_com_hug_f_cm_np2_le_med_1.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np4_ba_med_6.avi,18
/home/smuralid/scratch/datasets/HMDB/hug/d173_graveyard_call_price_giving_ceremony_hug_f_cm_np2_ba_med_1.avi,18
/home/smuralid/scratch/datasets/HMDB/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ri_bad_3.avi,19
/home/smuralid/scratch/datasets/HMDB/jump/Sommerland_Syd_sprung_in_den_tod_jump_f_cm_np1_fr_bad_0.avi,19
/home/smuralid/scratch/datasets/HMDB/jump/Fellowship_7_jump_f_cm_np1_fr_bad_1.avi,19
/home/smuralid/scratch/datasets/HMDB/jump/BLACK_HAWK_DOWN_jump_f_cm_np1_ri_bad_8.avi,19
/home/smuralid/scratch/datasets/HMDB/jump/THE_PROTECTOR_jump_f_cm_np1_ba_bad_30.avi,19
/home/smuralid/scratch/datasets/HMDB/jump/Fellowship_5_jump_f_nm_np1_fr_bad_10.avi,19
/home/smuralid/scratch/datasets/HMDB/jump/THE_PROTECTOR_jump_f_nm_np1_ba_bad_64.avi,19
/home/smuralid/scratch/datasets/HMDB/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_le_bad_0.avi,19
/home/smuralid/scratch/datasets/HMDB/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_ri_bad_5.avi,19
/home/smuralid/scratch/datasets/HMDB/jump/Return_of_the_King_12_jump_f_nm_np2_fr_bad_2.avi,19
/home/smuralid/scratch/datasets/HMDB/jump/Two_Towers_6_jump_f_nm_np1_le_bad_8.avi,19
/home/smuralid/scratch/datasets/HMDB/jump/Documentario_Le_Parkour_Londrina_jump_f_cm_np1_ri_bad_6.avi,19
/home/smuralid/scratch/datasets/HMDB/jump/KUNG_FU_HUSTLE_jump_f_cm_np1_le_bad_57.avi,19
/home/smuralid/scratch/datasets/HMDB/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_le_bad_7.avi,19
/home/smuralid/scratch/datasets/HMDB/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_16.avi,19
/home/smuralid/scratch/datasets/HMDB/jump/Sam_Cooksey_Goalkeeper_Training_jump_f_cm_np1_le_bad_8.avi,19
/home/smuralid/scratch/datasets/HMDB/jump/St__Louis_Goalkeeping__Academy_elite_training_jump_f_nm_np1_ri_bad_11.avi,19
/home/smuralid/scratch/datasets/HMDB/jump/RATRACE_jump_f_cm_np1_fr_bad_39.avi,19
/home/smuralid/scratch/datasets/HMDB/jump/KUNG_FU_HUSTLE_jump_f_nm_np1_fr_bad_46.avi,19
/home/smuralid/scratch/datasets/HMDB/jump/Documentario_Le_Parkour_Londrina_jump_f_nm_np1_ri_bad_7.avi,19
/home/smuralid/scratch/datasets/HMDB/jump/Gregoire_Airman_showreel_2008_jump_f_cm_np1_ri_bad_5.avi,19
